Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
product,new,single,Bulk Test Product 18,BULK-SINGLE-000018,,,19,,,,New single product row 18,9.40011E+19,DHL
product,new,single,Bulk Test Product 19,BULK-SINGLE-000019,,,20,,,,New single product row 19,,
product,new,single,Bulk Test Product 20,BULK-SINGLE-000020,,,21,,,2026-09-15,New single product row 20,,
product,new,single,Bulk Test Product 21,BULK-SINGLE-000021,,,22,,UPC-100000000021,,New single product row 21,9.40011E+19,UPS
product,new,single,Bulk Test Product 22,BULK-SINGLE-000022,,,23,,,,New single product row 22,,
product,new,single,Bulk Test Product 23,BULK-SINGLE-000023,,,24,,,,New single product row 23,,
product,new,single,Bulk Test Product 24,BULK-SINGLE-000024,,,25,,,,New single product row 24,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 25,BULK-SINGLE-000025,,,26,,,2026-02-15,New single product row 25,,
product,new,single,Bulk Test Product 26,BULK-SINGLE-000026,,,27,,,,New single product row 26,,
product,new,single,Bulk Test Product 27,BULK-SINGLE-000027,,,28,,,,New single product row 27,9.40011E+19,FedEx
product,new,single,Bulk Test Product 28,BULK-SINGLE-000028,,,29,,UPC-100000000028,,New single product row 28,,
product,new,single,Bulk Test Product 29,BULK-SINGLE-000029,,,30,,,,New single product row 29,,
product,new,single,Bulk Test Product 30,BULK-SINGLE-000030,,,31,,,2026-07-15,New single product row 30,9.40011E+19,USPS
product,new,single,Bulk Test Product 31,BULK-SINGLE-000031,,,32,,,,New single product row 31,,
product,new,single,Bulk Test Product 32,BULK-SINGLE-000032,,,33,,,,New single product row 32,,
product,new,single,Bulk Test Product 33,BULK-SINGLE-000033,,,34,,,,New single product row 33,9.40011E+19,DHL
product,new,single,Bulk Test Product 34,BULK-SINGLE-000034,,,35,,,,New single product row 34,,
product,new,single,Bulk Test Product 35,BULK-SINGLE-000035,,,36,,UPC-100000000035,2026-12-15,New single product row 35,,
product,new,single,Bulk Test Product 36,BULK-SINGLE-000036,,,37,,,,New single product row 36,9.40011E+19,UPS
product,new,single,Bulk Test Product 37,BULK-SINGLE-000037,,,38,,,,New single product row 37,,
product,new,single,Bulk Test Product 38,BULK-SINGLE-000038,,,39,,,,New single product row 38,,
product,new,single,Bulk Test Product 39,BULK-SINGLE-000039,,,40,,,,New single product row 39,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 40,BULK-SINGLE-000040,,,41,,,2026-05-15,New single product row 40,,
product,new,single,Bulk Test Product 41,BULK-SINGLE-000041,,,42,,,,New single product row 41,,
product,new,single,Bulk Test Product 42,BULK-SINGLE-000042,,,43,,UPC-100000000042,,New single product row 42,9.40011E+19,FedEx
product,new,single,Bulk Test Product 43,BULK-SINGLE-000043,,,44,,,,New single product row 43,,
product,new,single,Bulk Test Product 44,BULK-SINGLE-000044,,,45,,,,New single product row 44,,
product,new,single,Bulk Test Product 45,BULK-SINGLE-000045,,,46,,,2026-10-15,New single product row 45,9.40011E+19,USPS
product,new,single,Bulk Test Product 46,BULK-SINGLE-000046,,,47,,,,New single product row 46,,
product,new,single,Bulk Test Product 47,BULK-SINGLE-000047,,,48,,,,New single product row 47,,
product,new,single,Bulk Test Product 48,BULK-SINGLE-000048,,,49,,,,New single product row 48,9.40011E+19,DHL
product,new,single,Bulk Test Product 49,BULK-SINGLE-000049,,,50,,UPC-100000000049,,New single product row 49,,
product,new,single,Bulk Test Product 50,BULK-SINGLE-000050,,,1,,,2026-03-15,New single product row 50,,
product,new,single,Bulk Test Product 51,BULK-SINGLE-000051,,,2,,,,New single product row 51,9.40011E+19,UPS
product,new,single,Bulk Test Product 52,BULK-SINGLE-000052,,,3,,,,New single product row 52,,
product,new,single,Bulk Test Product 53,BULK-SINGLE-000053,,,4,,,,New single product row 53,,
product,new,single,Bulk Test Product 54,BULK-SINGLE-000054,,,5,,,,New single product row 54,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 55,BULK-SINGLE-000055,,,6,,,2026-08-15,New single product row 55,,
product,new,single,Bulk Test Product 56,BULK-SINGLE-000056,,,7,,UPC-100000000056,,New single product row 56,,
product,new,single,Bulk Test Product 57,BULK-SINGLE-000057,,,8,,,,New single product row 57,9.40011E+19,FedEx
product,new,single,Bulk Test Product 58,BULK-SINGLE-000058,,,9,,,,New single product row 58,,
product,new,single,Bulk Test Product 59,BULK-SINGLE-000059,,,10,,,,New single product row 59,,
product,new,single,Bulk Test Product 60,BULK-SINGLE-000060,,,11,,,2026-01-15,New single product row 60,9.40011E+19,USPS
product,new,single,Bulk Test Product 61,BULK-SINGLE-000061,,,12,,,,New single product row 61,,
product,new,single,Bulk Test Product 62,BULK-SINGLE-000062,,,13,,,,New single product row 62,,
product,new,single,Bulk Test Product 63,BULK-SINGLE-000063,,,14,,UPC-100000000063,,New single product row 63,9.40011E+19,DHL
product,new,single,Bulk Test Product 64,BULK-SINGLE-000064,,,15,,,,New single product row 64,,
product,new,single,Bulk Test Product 65,BULK-SINGLE-000065,,,16,,,2026-06-15,New single product row 65,,
product,new,single,Bulk Test Product 66,BULK-SINGLE-000066,,,17,,,,New single product row 66,9.40011E+19,UPS
product,new,single,Bulk Test Product 67,BULK-SINGLE-000067,,,18,,,,New single product row 67,,
product,new,single,Bulk Test Product 68,BULK-SINGLE-000068,,,19,,,,New single product row 68,,
product,new,single,Bulk Test Product 69,BULK-SINGLE-000069,,,20,,,,New single product row 69,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 70,BULK-SINGLE-000070,,,21,,UPC-100000000070,2026-11-15,New single product row 70,,
product,new,single,Bulk Test Product 71,BULK-SINGLE-000071,,,22,,,,New single product row 71,,
product,new,single,Bulk Test Product 72,BULK-SINGLE-000072,,,23,,,,New single product row 72,9.40011E+19,FedEx
product,new,single,Bulk Test Product 73,BULK-SINGLE-000073,,,24,,,,New single product row 73,,
product,new,single,Bulk Test Product 74,BULK-SINGLE-000074,,,25,,,,New single product row 74,,
product,new,single,Bulk Test Product 75,BULK-SINGLE-000075,,,26,,,2026-04-15,New single product row 75,9.40011E+19,USPS
product,new,single,Bulk Test Product 76,BULK-SINGLE-000076,,,27,,,,New single product row 76,,
product,new,single,Bulk Test Product 77,BULK-SINGLE-000077,,,28,,UPC-100000000077,,New single product row 77,,
product,new,single,Bulk Test Product 78,BULK-SINGLE-000078,,,29,,,,New single product row 78,9.40011E+19,DHL
product,new,single,Bulk Test Product 79,BULK-SINGLE-000079,,,30,,,,New single product row 79,,
product,new,single,Bulk Test Product 80,BULK-SINGLE-000080,,,31,,,2026-09-15,New single product row 80,,
product,new,single,Bulk Test Product 81,BULK-SINGLE-000081,,,32,,,,New single product row 81,9.40011E+19,UPS
product,new,single,Bulk Test Product 82,BULK-SINGLE-000082,,,33,,,,New single product row 82,,
product,new,single,Bulk Test Product 83,BULK-SINGLE-000083,,,34,,,,New single product row 83,,
product,new,single,Bulk Test Product 84,BULK-SINGLE-000084,,,35,,UPC-100000000084,,New single product row 84,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 85,BULK-SINGLE-000085,,,36,,,2026-02-15,New single product row 85,,
product,new,single,Bulk Test Product 86,BULK-SINGLE-000086,,,37,,,,New single product row 86,,
product,new,single,Bulk Test Product 87,BULK-SINGLE-000087,,,38,,,,New single product row 87,9.40011E+19,FedEx
product,new,single,Bulk Test Product 88,BULK-SINGLE-000088,,,39,,,,New single product row 88,,
product,new,single,Bulk Test Product 89,BULK-SINGLE-000089,,,40,,,,New single product row 89,,
product,new,single,Bulk Test Product 90,BULK-SINGLE-000090,,,41,,,2026-07-15,New single product row 90,9.40011E+19,USPS
product,new,single,Bulk Test Product 91,BULK-SINGLE-000091,,,42,,UPC-100000000091,,New single product row 91,,
product,new,single,Bulk Test Product 92,BULK-SINGLE-000092,,,43,,,,New single product row 92,,
product,new,single,Bulk Test Product 93,BULK-SINGLE-000093,,,44,,,,New single product row 93,9.40011E+19,DHL
product,new,single,Bulk Test Product 94,BULK-SINGLE-000094,,,45,,,,New single product row 94,,
product,new,single,Bulk Test Product 95,BULK-SINGLE-000095,,,46,,,2026-12-15,New single product row 95,,
product,new,single,Bulk Test Product 96,BULK-SINGLE-000096,,,47,,,,New single product row 96,9.40011E+19,UPS
product,new,single,Bulk Test Product 97,BULK-SINGLE-000097,,,48,,,,New single product row 97,,
product,new,single,Bulk Test Product 98,BULK-SINGLE-000098,,,49,,UPC-100000000098,,New single product row 98,,
product,new,single,Bulk Test Product 99,BULK-SINGLE-000099,,,50,,,,New single product row 99,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 100,BULK-SINGLE-000100,,,1,,,2026-05-15,New single product row 100,,
product,new,single,Bulk Test Product 101,BULK-SINGLE-000101,,,2,,,,New single product row 101,,
product,new,single,Bulk Test Product 102,BULK-SINGLE-000102,,,3,,,,New single product row 102,9.40011E+19,FedEx
product,new,single,Bulk Test Product 103,BULK-SINGLE-000103,,,4,,,,New single product row 103,,
product,new,single,Bulk Test Product 104,BULK-SINGLE-000104,,,5,,,,New single product row 104,,
product,new,single,Bulk Test Product 105,BULK-SINGLE-000105,,,6,,UPC-100000000105,2026-10-15,New single product row 105,9.40011E+19,USPS
product,new,single,Bulk Test Product 106,BULK-SINGLE-000106,,,7,,,,New single product row 106,,
product,new,single,Bulk Test Product 107,BULK-SINGLE-000107,,,8,,,,New single product row 107,,
product,new,single,Bulk Test Product 108,BULK-SINGLE-000108,,,9,,,,New single product row 108,9.40011E+19,DHL
product,new,single,Bulk Test Product 109,BULK-SINGLE-000109,,,10,,,,New single product row 109,,
product,new,single,Bulk Test Product 110,BULK-SINGLE-000110,,,11,,,2026-03-15,New single product row 110,,
product,new,single,Bulk Test Product 111,BULK-SINGLE-000111,,,12,,,,New single product row 111,9.40011E+19,UPS
product,new,single,Bulk Test Product 112,BULK-SINGLE-000112,,,13,,UPC-100000000112,,New single product row 112,,
product,new,single,Bulk Test Product 113,BULK-SINGLE-000113,,,14,,,,New single product row 113,,
product,new,single,Bulk Test Product 114,BULK-SINGLE-000114,,,15,,,,New single product row 114,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 115,BULK-SINGLE-000115,,,16,,,2026-08-15,New single product row 115,,
product,new,single,Bulk Test Product 116,BULK-SINGLE-000116,,,17,,,,New single product row 116,,
product,new,single,Bulk Test Product 117,BULK-SINGLE-000117,,,18,,,,New single product row 117,9.40011E+19,FedEx
product,new,single,Bulk Test Product 118,BULK-SINGLE-000118,,,19,,,,New single product row 118,,
product,new,single,Bulk Test Product 119,BULK-SINGLE-000119,,,20,,UPC-100000000119,,New single product row 119,,
product,new,single,Bulk Test Product 120,BULK-SINGLE-000120,,,21,,,2026-01-15,New single product row 120,9.40011E+19,USPS
product,new,single,Bulk Test Product 121,BULK-SINGLE-000121,,,22,,,,New single product row 121,,
product,new,single,Bulk Test Product 122,BULK-SINGLE-000122,,,23,,,,New single product row 122,,
product,new,single,Bulk Test Product 123,BULK-SINGLE-000123,,,24,,,,New single product row 123,9.40011E+19,DHL
product,new,single,Bulk Test Product 124,BULK-SINGLE-000124,,,25,,,,New single product row 124,,
product,new,single,Bulk Test Product 125,BULK-SINGLE-000125,,,26,,,2026-06-15,New single product row 125,,
product,new,single,Bulk Test Product 126,BULK-SINGLE-000126,,,27,,UPC-100000000126,,New single product row 126,9.40011E+19,UPS
product,new,single,Bulk Test Product 127,BULK-SINGLE-000127,,,28,,,,New single product row 127,,
product,new,single,Bulk Test Product 128,BULK-SINGLE-000128,,,29,,,,New single product row 128,,
product,new,single,Bulk Test Product 129,BULK-SINGLE-000129,,,30,,,,New single product row 129,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 130,BULK-SINGLE-000130,,,31,,,2026-11-15,New single product row 130,,
product,new,single,Bulk Test Product 131,BULK-SINGLE-000131,,,32,,,,New single product row 131,,
product,new,single,Bulk Test Product 132,BULK-SINGLE-000132,,,33,,,,New single product row 132,9.40011E+19,FedEx
product,new,single,Bulk Test Product 133,BULK-SINGLE-000133,,,34,,UPC-100000000133,,New single product row 133,,
product,new,single,Bulk Test Product 134,BULK-SINGLE-000134,,,35,,,,New single product row 134,,
product,new,single,Bulk Test Product 135,BULK-SINGLE-000135,,,36,,,2026-04-15,New single product row 135,9.40011E+19,USPS
product,new,single,Bulk Test Product 136,BULK-SINGLE-000136,,,37,,,,New single product row 136,,
product,new,single,Bulk Test Product 137,BULK-SINGLE-000137,,,38,,,,New single product row 137,,
product,new,single,Bulk Test Product 138,BULK-SINGLE-000138,,,39,,,,New single product row 138,9.40011E+19,DHL
product,new,single,Bulk Test Product 139,BULK-SINGLE-000139,,,40,,,,New single product row 139,,
product,new,single,Bulk Test Product 140,BULK-SINGLE-000140,,,41,,UPC-100000000140,2026-09-15,New single product row 140,,
product,new,single,Bulk Test Product 141,BULK-SINGLE-000141,,,42,,,,New single product row 141,9.40011E+19,UPS
product,new,single,Bulk Test Product 142,BULK-SINGLE-000142,,,43,,,,New single product row 142,,
product,new,single,Bulk Test Product 143,BULK-SINGLE-000143,,,44,,,,New single product row 143,,
product,new,single,Bulk Test Product 144,BULK-SINGLE-000144,,,45,,,,New single product row 144,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 145,BULK-SINGLE-000145,,,46,,,2026-02-15,New single product row 145,,
product,new,single,Bulk Test Product 146,BULK-SINGLE-000146,,,47,,,,New single product row 146,,
product,new,single,Bulk Test Product 147,BULK-SINGLE-000147,,,48,,UPC-100000000147,,New single product row 147,9.40011E+19,FedEx
product,new,single,Bulk Test Product 148,BULK-SINGLE-000148,,,49,,,,New single product row 148,,
product,new,single,Bulk Test Product 149,BULK-SINGLE-000149,,,50,,,,New single product row 149,,
product,new,single,Bulk Test Product 150,BULK-SINGLE-000150,,,1,,,2026-07-15,New single product row 150,9.40011E+19,USPS
product,new,single,Bulk Test Product 151,BULK-SINGLE-000151,,,2,,,,New single product row 151,,
product,new,single,Bulk Test Product 152,BULK-SINGLE-000152,,,3,,,,New single product row 152,,
product,new,single,Bulk Test Product 153,BULK-SINGLE-000153,,,4,,,,New single product row 153,9.40011E+19,DHL
product,new,single,Bulk Test Product 154,BULK-SINGLE-000154,,,5,,UPC-100000000154,,New single product row 154,,
product,new,single,Bulk Test Product 155,BULK-SINGLE-000155,,,6,,,2026-12-15,New single product row 155,,
product,new,single,Bulk Test Product 156,BULK-SINGLE-000156,,,7,,,,New single product row 156,9.40011E+19,UPS
product,new,single,Bulk Test Product 157,BULK-SINGLE-000157,,,8,,,,New single product row 157,,
product,new,single,Bulk Test Product 158,BULK-SINGLE-000158,,,9,,,,New single product row 158,,
product,new,single,Bulk Test Product 159,BULK-SINGLE-000159,,,10,,,,New single product row 159,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 160,BULK-SINGLE-000160,,,11,,,2026-05-15,New single product row 160,,
product,new,single,Bulk Test Product 161,BULK-SINGLE-000161,,,12,,UPC-100000000161,,New single product row 161,,
product,new,single,Bulk Test Product 162,BULK-SINGLE-000162,,,13,,,,New single product row 162,9.40011E+19,FedEx
product,new,single,Bulk Test Product 163,BULK-SINGLE-000163,,,14,,,,New single product row 163,,
product,new,single,Bulk Test Product 164,BULK-SINGLE-000164,,,15,,,,New single product row 164,,
product,new,single,Bulk Test Product 165,BULK-SINGLE-000165,,,16,,,2026-10-15,New single product row 165,9.40011E+19,USPS
product,new,single,Bulk Test Product 166,BULK-SINGLE-000166,,,17,,,,New single product row 166,,
product,new,single,Bulk Test Product 167,BULK-SINGLE-000167,,,18,,,,New single product row 167,,
product,new,single,Bulk Test Product 168,BULK-SINGLE-000168,,,19,,UPC-100000000168,,New single product row 168,9.40011E+19,DHL
product,new,single,Bulk Test Product 169,BULK-SINGLE-000169,,,20,,,,New single product row 169,,
product,new,single,Bulk Test Product 170,BULK-SINGLE-000170,,,21,,,2026-03-15,New single product row 170,,
product,new,single,Bulk Test Product 171,BULK-SINGLE-000171,,,22,,,,New single product row 171,9.40011E+19,UPS
product,new,single,Bulk Test Product 172,BULK-SINGLE-000172,,,23,,,,New single product row 172,,
product,new,single,Bulk Test Product 173,BULK-SINGLE-000173,,,24,,,,New single product row 173,,
product,new,single,Bulk Test Product 174,BULK-SINGLE-000174,,,25,,,,New single product row 174,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 175,BULK-SINGLE-000175,,,26,,UPC-100000000175,2026-08-15,New single product row 175,,
product,new,single,Bulk Test Product 176,BULK-SINGLE-000176,,,27,,,,New single product row 176,,
product,new,single,Bulk Test Product 177,BULK-SINGLE-000177,,,28,,,,New single product row 177,9.40011E+19,FedEx
product,new,single,Bulk Test Product 178,BULK-SINGLE-000178,,,29,,,,New single product row 178,,
product,new,single,Bulk Test Product 179,BULK-SINGLE-000179,,,30,,,,New single product row 179,,
product,new,single,Bulk Test Product 180,BULK-SINGLE-000180,,,31,,,2026-01-15,New single product row 180,9.40011E+19,USPS
product,new,single,Bulk Test Product 181,BULK-SINGLE-000181,,,32,,,,New single product row 181,,
product,new,single,Bulk Test Product 182,BULK-SINGLE-000182,,,33,,UPC-100000000182,,New single product row 182,,
product,new,single,Bulk Test Product 183,BULK-SINGLE-000183,,,34,,,,New single product row 183,9.40011E+19,DHL
product,new,single,Bulk Test Product 184,BULK-SINGLE-000184,,,35,,,,New single product row 184,,
product,new,single,Bulk Test Product 185,BULK-SINGLE-000185,,,36,,,2026-06-15,New single product row 185,,
product,new,single,Bulk Test Product 186,BULK-SINGLE-000186,,,37,,,,New single product row 186,9.40011E+19,UPS
product,new,single,Bulk Test Product 187,BULK-SINGLE-000187,,,38,,,,New single product row 187,,
product,new,single,Bulk Test Product 188,BULK-SINGLE-000188,,,39,,,,New single product row 188,,
product,new,single,Bulk Test Product 189,BULK-SINGLE-000189,,,40,,UPC-100000000189,,New single product row 189,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 190,BULK-SINGLE-000190,,,41,,,2026-11-15,New single product row 190,,
product,new,single,Bulk Test Product 191,BULK-SINGLE-000191,,,42,,,,New single product row 191,,
product,new,single,Bulk Test Product 192,BULK-SINGLE-000192,,,43,,,,New single product row 192,9.40011E+19,FedEx
product,new,single,Bulk Test Product 193,BULK-SINGLE-000193,,,44,,,,New single product row 193,,
product,new,single,Bulk Test Product 194,BULK-SINGLE-000194,,,45,,,,New single product row 194,,
product,new,single,Bulk Test Product 195,BULK-SINGLE-000195,,,46,,,2026-04-15,New single product row 195,9.40011E+19,USPS
product,new,single,Bulk Test Product 196,BULK-SINGLE-000196,,,47,,UPC-100000000196,,New single product row 196,,
product,new,single,Bulk Test Product 197,BULK-SINGLE-000197,,,48,,,,New single product row 197,,
product,new,single,Bulk Test Product 198,BULK-SINGLE-000198,,,49,,,,New single product row 198,9.40011E+19,DHL
product,new,single,Bulk Test Product 199,BULK-SINGLE-000199,,,50,,,,New single product row 199,,
product,new,single,Bulk Test Product 200,BULK-SINGLE-000200,,,1,,,2026-09-15,New single product row 200,,
product,new,single,Bulk Test Product 201,BULK-SINGLE-000201,,,2,,,,New single product row 201,9.40011E+19,UPS
product,new,single,Bulk Test Product 202,BULK-SINGLE-000202,,,3,,,,New single product row 202,,
product,new,single,Bulk Test Product 203,BULK-SINGLE-000203,,,4,,UPC-100000000203,,New single product row 203,,
product,new,single,Bulk Test Product 204,BULK-SINGLE-000204,,,5,,,,New single product row 204,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 205,BULK-SINGLE-000205,,,6,,,2026-02-15,New single product row 205,,
product,new,single,Bulk Test Product 206,BULK-SINGLE-000206,,,7,,,,New single product row 206,,
product,new,single,Bulk Test Product 207,BULK-SINGLE-000207,,,8,,,,New single product row 207,9.40011E+19,FedEx
product,new,single,Bulk Test Product 208,BULK-SINGLE-000208,,,9,,,,New single product row 208,,
product,new,single,Bulk Test Product 209,BULK-SINGLE-000209,,,10,,,,New single product row 209,,
product,new,single,Bulk Test Product 210,BULK-SINGLE-000210,,,11,,UPC-100000000210,2026-07-15,New single product row 210,9.40011E+19,USPS
product,new,single,Bulk Test Product 211,BULK-SINGLE-000211,,,12,,,,New single product row 211,,
product,new,single,Bulk Test Product 212,BULK-SINGLE-000212,,,13,,,,New single product row 212,,
product,new,single,Bulk Test Product 213,BULK-SINGLE-000213,,,14,,,,New single product row 213,9.40011E+19,DHL
product,new,single,Bulk Test Product 214,BULK-SINGLE-000214,,,15,,,,New single product row 214,,
product,new,single,Bulk Test Product 215,BULK-SINGLE-000215,,,16,,,2026-12-15,New single product row 215,,
product,new,single,Bulk Test Product 216,BULK-SINGLE-000216,,,17,,,,New single product row 216,9.40011E+19,UPS
product,new,single,Bulk Test Product 217,BULK-SINGLE-000217,,,18,,UPC-100000000217,,New single product row 217,,
product,new,single,Bulk Test Product 218,BULK-SINGLE-000218,,,19,,,,New single product row 218,,
product,new,single,Bulk Test Product 219,BULK-SINGLE-000219,,,20,,,,New single product row 219,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 220,BULK-SINGLE-000220,,,21,,,2026-05-15,New single product row 220,,
product,new,single,Bulk Test Product 221,BULK-SINGLE-000221,,,22,,,,New single product row 221,,
product,new,single,Bulk Test Product 222,BULK-SINGLE-000222,,,23,,,,New single product row 222,9.40011E+19,FedEx
product,new,single,Bulk Test Product 223,BULK-SINGLE-000223,,,24,,,,New single product row 223,,
product,new,single,Bulk Test Product 224,BULK-SINGLE-000224,,,25,,UPC-100000000224,,New single product row 224,,
product,new,single,Bulk Test Product 225,BULK-SINGLE-000225,,,26,,,2026-10-15,New single product row 225,9.40011E+19,USPS
product,new,single,Bulk Test Product 226,BULK-SINGLE-000226,,,27,,,,New single product row 226,,
product,new,single,Bulk Test Product 227,BULK-SINGLE-000227,,,28,,,,New single product row 227,,
product,new,single,Bulk Test Product 228,BULK-SINGLE-000228,,,29,,,,New single product row 228,9.40011E+19,DHL
product,new,single,Bulk Test Product 229,BULK-SINGLE-000229,,,30,,,,New single product row 229,,
product,new,single,Bulk Test Product 230,BULK-SINGLE-000230,,,31,,,2026-03-15,New single product row 230,,
product,new,single,Bulk Test Product 231,BULK-SINGLE-000231,,,32,,UPC-100000000231,,New single product row 231,9.40011E+19,UPS
product,new,single,Bulk Test Product 232,BULK-SINGLE-000232,,,33,,,,New single product row 232,,
product,new,single,Bulk Test Product 233,BULK-SINGLE-000233,,,34,,,,New single product row 233,,
product,new,single,Bulk Test Product 234,BULK-SINGLE-000234,,,35,,,,New single product row 234,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 235,BULK-SINGLE-000235,,,36,,,2026-08-15,New single product row 235,,
product,new,single,Bulk Test Product 236,BULK-SINGLE-000236,,,37,,,,New single product row 236,,
product,new,single,Bulk Test Product 237,BULK-SINGLE-000237,,,38,,,,New single product row 237,9.40011E+19,FedEx
product,new,single,Bulk Test Product 238,BULK-SINGLE-000238,,,39,,UPC-100000000238,,New single product row 238,,
product,new,single,Bulk Test Product 239,BULK-SINGLE-000239,,,40,,,,New single product row 239,,
product,new,single,Bulk Test Product 240,BULK-SINGLE-000240,,,41,,,2026-01-15,New single product row 240,9.40011E+19,USPS
product,new,single,Bulk Test Product 241,BULK-SINGLE-000241,,,42,,,,New single product row 241,,
product,new,single,Bulk Test Product 242,BULK-SINGLE-000242,,,43,,,,New single product row 242,,
product,new,single,Bulk Test Product 243,BULK-SINGLE-000243,,,44,,,,New single product row 243,9.40011E+19,DHL
product,new,single,Bulk Test Product 244,BULK-SINGLE-000244,,,45,,,,New single product row 244,,
product,new,single,Bulk Test Product 245,BULK-SINGLE-000245,,,46,,UPC-100000000245,2026-06-15,New single product row 245,,
product,new,single,Bulk Test Product 246,BULK-SINGLE-000246,,,47,,,,New single product row 246,9.40011E+19,UPS
product,new,single,Bulk Test Product 247,BULK-SINGLE-000247,,,48,,,,New single product row 247,,
product,new,single,Bulk Test Product 248,BULK-SINGLE-000248,,,49,,,,New single product row 248,,
product,new,single,Bulk Test Product 249,BULK-SINGLE-000249,,,50,,,,New single product row 249,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 250,BULK-SINGLE-000250,,,1,,,2026-11-15,New single product row 250,,
product,new,single,Bulk Test Product 251,BULK-SINGLE-000251,,,2,,,,New single product row 251,,
product,new,single,Bulk Test Product 252,BULK-SINGLE-000252,,,3,,UPC-100000000252,,New single product row 252,9.40011E+19,FedEx
product,new,single,Bulk Test Product 253,BULK-SINGLE-000253,,,4,,,,New single product row 253,,
product,new,single,Bulk Test Product 254,BULK-SINGLE-000254,,,5,,,,New single product row 254,,
product,new,single,Bulk Test Product 255,BULK-SINGLE-000255,,,6,,,2026-04-15,New single product row 255,9.40011E+19,USPS
product,new,single,Bulk Test Product 256,BULK-SINGLE-000256,,,7,,,,New single product row 256,,
product,new,single,Bulk Test Product 257,BULK-SINGLE-000257,,,8,,,,New single product row 257,,
product,new,single,Bulk Test Product 258,BULK-SINGLE-000258,,,9,,,,New single product row 258,9.40011E+19,DHL
product,new,single,Bulk Test Product 259,BULK-SINGLE-000259,,,10,,UPC-100000000259,,New single product row 259,,
product,new,single,Bulk Test Product 260,BULK-SINGLE-000260,,,11,,,2026-09-15,New single product row 260,,
product,new,single,Bulk Test Product 261,BULK-SINGLE-000261,,,12,,,,New single product row 261,9.40011E+19,UPS
product,new,single,Bulk Test Product 262,BULK-SINGLE-000262,,,13,,,,New single product row 262,,
product,new,single,Bulk Test Product 263,BULK-SINGLE-000263,,,14,,,,New single product row 263,,
product,new,single,Bulk Test Product 264,BULK-SINGLE-000264,,,15,,,,New single product row 264,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 265,BULK-SINGLE-000265,,,16,,,2026-02-15,New single product row 265,,
